"start_time","finish_time","src_ip","dst_ip","total_bytes","total_common_protocols","total_src_ports","total_dst_ports","total_http_errors","total_failures",duration
"2017-07-07 17:49:19.760","2017-07-07 17:49:35.726","192.168.10.12","169.55.165.137",3068,0,2,1,0,0,"15.966583"
"2017-07-07 17:24:17.033","2017-07-07 19:03:07.595","192.168.10.12","172.217.10.110",42554,0,12,2,0,0,"5930.561671"
"2017-07-07 17:58:27.028","2017-07-07 19:03:07.595","192.168.10.12","172.217.10.131",6745,0,7,1,0,0,"3880.566992"
"2017-07-07 19:00:06.311","2017-07-07 19:03:09.593","192.168.10.12","172.217.10.132",2280,0,1,1,0,0,"183.281321"
"2017-07-07 19:27:07.235","2017-07-07 19:30:09.362","192.168.10.12","172.217.10.134",2117,0,2,1,0,0,"182.126904"
"2017-07-07 18:25:21.991","2017-07-07 18:28:22.465","192.168.10.12","172.217.10.136",964,0,1,1,0,0,"180.474514"
"2017-07-07 17:23:41.941","2017-07-07 18:16:48.433","192.168.10.12","172.217.10.138",1999,0,3,1,0,0,"3186.491843"
"2017-07-07 17:39:10.312","2017-07-07 18:57:09.218","192.168.10.12","172.217.10.142",2202,0,3,2,0,0,"4678.906213"
"2017-07-07 17:39:09.072","2017-07-07 19:03:11.578","192.168.10.12","172.217.10.2",26455,0,18,1,0,0,"5042.505773"
"2017-07-07 18:21:36.225","2017-07-07 18:28:25.461","192.168.10.12","172.217.10.228",5795,0,3,1,0,0,"409.236840"
"2017-07-07 18:25:22.321","2017-07-07 18:28:23.469","192.168.10.12","172.217.10.230",1814,0,2,1,0,0,"181.147350"
"2017-07-07 18:21:32.687","2017-07-07 18:24:38.471","192.168.10.12","172.217.10.238",1736,0,1,1,0,0,"185.783394"
"2017-07-07 17:39:06.285","2017-07-07 18:28:25.462","192.168.10.12","172.217.10.3",7254,0,4,1,0,0,"2959.176370"
"2017-07-07 17:23:43.275","2017-07-07 17:57:36.958","192.168.10.12","172.217.10.34",7819,0,4,1,0,0,"2033.683064"
"2017-07-07 17:23:43.859","2017-07-07 18:45:05.406","192.168.10.12","172.217.10.35",6328,0,9,1,0,0,"4881.546784"
"2017-07-07 17:54:34.831","2017-07-07 18:01:28.282","192.168.10.12","172.217.10.4",14007,0,10,2,0,0,"413.450582"
"2017-07-07 17:04:24.234","2017-07-07 18:01:26.274","192.168.10.12","172.217.10.46",6775,0,11,2,0,0,"3422.039348"
"2017-07-07 19:40:35.064","2017-07-07 19:43:36.260","192.168.10.12","172.217.10.6",2019,0,2,1,0,0,"181.196130"
"2017-07-07 18:42:09.613","2017-07-07 19:43:35.259","192.168.10.12","172.217.10.65",2461,0,5,2,0,0,"3685.645316"
"2017-07-07 17:23:41.789","2017-07-07 18:28:23.470","192.168.10.12","172.217.10.66",2225,0,3,1,0,0,"3881.680875"
"2017-07-07 17:54:34.982","2017-07-07 17:57:35.956","192.168.10.12","172.217.10.67",1226,0,2,1,0,0,"180.973731"
"2017-07-07 17:54:35.245","2017-07-07 19:03:09.593","192.168.10.12","172.217.10.70",15055,0,9,1,0,0,"4114.347739"
"2017-07-07 17:23:43.838","2017-07-07 17:26:44.987","192.168.10.12","172.217.10.72",1495,0,2,1,0,0,"181.148742"
"2017-07-07 19:27:08.074","2017-07-07 19:29:04.362","192.168.10.12","172.217.10.78",874,0,2,1,0,0,"116.288216"
"2017-07-07 17:46:52.589","2017-07-07 19:43:36.260","192.168.10.12","172.217.10.98",15590,0,4,1,0,0,"7003.670414"
"2017-07-07 17:54:34.980","2017-07-07 19:43:35.259","192.168.10.12","172.217.11.14",34468,0,12,2,0,0,"6540.278923"
"2017-07-07 19:00:09.401","2017-07-07 19:03:10.583","192.168.10.12","172.217.11.3",2194,0,2,1,0,0,"181.181990"
"2017-07-07 17:23:43.393","2017-07-07 17:26:44.987","192.168.10.12","172.217.11.33",711,0,1,1,0,0,"181.594111"
"2017-07-07 18:21:38.193","2017-07-07 18:24:39.470","192.168.10.12","172.217.11.34",1997,0,2,1,0,0,"181.276945"
"2017-07-07 18:21:36.304","2017-07-07 18:28:25.461","192.168.10.12","172.217.11.35",1685,0,2,1,0,0,"409.157000"
"2017-07-07 17:39:10.370","2017-07-07 17:42:12.127","192.168.10.12","172.217.11.38",3734,0,4,1,0,0,"181.757471"
"2017-07-07 17:42:59.421","2017-07-07 17:45:59.712","192.168.10.12","172.217.11.40",1575,0,2,1,0,0,"180.290740"
"2017-07-07 17:31:23.537","2017-07-07 18:24:33.470","192.168.10.12","172.217.11.42",1410,0,2,1,0,0,"3189.933653"
"2017-07-07 18:13:48.887","2017-07-07 18:54:10.682","192.168.10.12","172.217.11.46",26489,0,3,1,0,0,"2421.794947"
"2017-07-07 17:08:16.613","2017-07-07 19:03:09.594","192.168.10.12","172.217.12.130",12728,0,10,1,0,0,"6892.980091"
"2017-07-07 19:00:05.314","2017-07-07 19:03:06.621","192.168.10.12","172.217.12.131",4221,0,5,1,0,0,"181.307171"
"2017-07-07 19:00:05.608","2017-07-07 19:03:06.622","192.168.10.12","172.217.12.136",1498,0,2,1,0,0,"181.013878"
"2017-07-07 17:23:41.789","2017-07-07 17:26:43.931","192.168.10.12","172.217.12.138",1872,0,2,1,0,0,"182.141335"
"2017-07-07 17:19:49.679","2017-07-07 18:28:22.466","192.168.10.12","172.217.12.142",12558,0,13,2,0,0,"4112.786426"
"2017-07-07 17:39:08.491","2017-07-07 18:28:23.469","192.168.10.12","172.217.12.162",22712,0,10,1,0,0,"2954.978701"
"2017-07-07 17:39:10.092","2017-07-07 17:42:11.137","192.168.10.12","172.217.12.163",701,0,1,1,0,0,"181.044797"
"2017-07-07 17:08:16.846","2017-07-07 17:11:19.275","192.168.10.12","172.217.12.164",4373,0,4,1,0,0,"182.428881"
"2017-07-07 17:49:17.575","2017-07-07 19:07:10.632","192.168.10.12","172.217.12.166",5589,0,4,1,0,0,"4673.057065"
"2017-07-07 17:15:58.573","2017-07-07 17:18:58.997","192.168.10.12","172.217.12.168",1329,0,1,1,0,0,"180.424078"
"2017-07-07 17:39:05.998","2017-07-07 18:42:04.740","192.168.10.12","172.217.12.170",4697,0,6,1,0,0,"3778.741874"
"2017-07-07 17:58:25.598","2017-07-07 18:24:36.481","192.168.10.12","172.217.12.173",4328,0,4,1,0,0,"1570.883298"
"2017-07-07 17:04:24.120","2017-07-07 18:44:05.387","192.168.10.12","172.217.12.174",4125,0,5,2,0,0,"5981.267084"
"2017-07-07 17:39:09.890","2017-07-07 18:13:03.257","192.168.10.12","172.217.12.196",10447,0,8,1,0,0,"2033.366727"
"2017-07-07 17:46:51.533","2017-07-07 17:49:54.036","192.168.10.12","172.217.12.198",3344,0,4,1,0,0,"182.503012"
"2017-07-07 18:13:48.290","2017-07-07 19:57:11.176","192.168.10.12","172.217.12.206",1311,0,4,1,0,0,"6202.885808"
"2017-07-07 18:21:37.321","2017-07-07 18:24:38.470","192.168.10.12","172.217.3.104",1493,0,2,1,0,0,"181.149014"
"2017-07-07 17:46:51.990","2017-07-07 17:50:43.707","192.168.10.12","172.217.3.106",1367,0,1,1,0,0,"231.717121"
"2017-07-07 17:23:43.868","2017-07-07 19:03:11.578","192.168.10.12","172.217.3.110",13954,0,15,2,0,0,"5967.710421"
"2017-07-07 17:08:17.067","2017-07-07 17:11:19.281","192.168.10.12","172.217.3.35",3986,0,3,1,0,0,"182.214164"
"2017-07-07 17:23:46.230","2017-07-07 17:45:57.706","192.168.10.12","172.217.3.98",2419,0,3,1,0,0,"1331.475144"
"2017-07-07 19:00:09.097","2017-07-07 19:03:09.593","192.168.10.12","172.217.6.194",4075,0,3,1,0,0,"180.496078"
"2017-07-07 17:58:24.399","2017-07-07 18:01:25.265","192.168.10.12","172.217.6.200",964,0,1,1,0,0,"180.865966"
"2017-07-07 18:25:23.918","2017-07-07 18:28:25.462","192.168.10.12","172.217.6.205",1328,0,1,1,0,0,"181.544060"
"2017-07-07 17:08:16.677","2017-07-07 19:58:16.176","192.168.10.12","172.217.6.206",45869,0,18,2,0,0,"10199.498890"
"2017-07-07 17:54:32.725","2017-07-07 18:45:10.402","192.168.10.12","172.217.6.226",17902,0,13,2,0,0,"3037.677443"
"2017-07-07 17:58:26.248","2017-07-07 18:01:27.284","192.168.10.12","172.217.6.227",1559,0,1,1,0,0,"181.036085"
"2017-07-07 17:08:18.520","2017-07-07 18:53:05.016","192.168.10.12","172.217.6.238",17302,0,16,2,0,0,"6286.496539"
"2017-07-07 17:43:00.062","2017-07-07 17:46:00.722","192.168.10.12","172.217.7.1",711,0,1,1,0,0,"180.660356"
"2017-07-07 17:08:16.600","2017-07-07 18:01:30.266","192.168.10.12","172.217.7.2",13026,0,12,1,0,0,"3193.665367"
"2017-07-07 19:40:34.931","2017-07-07 19:43:36.265","192.168.10.12","172.217.7.228",2239,0,2,1,0,0,"181.333347"
"2017-07-07 17:46:51.617","2017-07-07 17:50:43.708","192.168.10.12","172.217.7.4",4326,0,1,1,0,0,"232.091078"
"2017-07-07 17:08:16.308","2017-07-07 17:11:17.274","192.168.10.12","172.217.7.8",962,0,1,1,0,0,"180.965964"
"2017-07-07 17:04:24.706","2017-07-07 17:07:26.058","192.168.10.12","172.217.8.14",1659,0,2,1,0,0,"181.352334"
"2017-07-07 17:39:09.705","2017-07-07 17:42:12.127","192.168.10.12","172.217.9.225",1487,0,1,1,0,0,"182.422637"
"2017-07-07 17:46:52.372","2017-07-07 18:01:29.261","192.168.10.12","172.217.9.226",18036,0,5,1,0,0,"876.889467"
"2017-07-07 17:46:52.990","2017-07-07 17:49:54.036","192.168.10.12","172.217.9.227",2189,0,2,1,0,0,"181.046001"
"2017-07-07 17:23:42.144","2017-07-07 19:30:09.363","192.168.10.12","172.217.9.238",33144,0,9,2,0,0,"7587.218808"
"2017-07-07 17:23:41.812","2017-07-07 17:41:08.101","192.168.10.12","172.224.5.142",4075,0,3,1,0,0,"1046.289424"
"2017-07-07 18:21:36.095","2017-07-07 18:22:23.795","192.168.10.12","172.82.206.2",2910,0,2,1,0,0,"47.699880"
"2017-07-07 17:54:57.167","2017-07-07 17:54:59.020","192.168.10.12","173.194.175.108",1413,0,1,1,0,0,"1.853437"
"2017-07-07 18:37:51.754","2017-07-07 18:37:54.210","192.168.10.12","173.194.175.109",1413,0,1,1,0,0,"2.456495"
"2017-07-07 18:21:34.698","2017-07-07 18:24:38.482","192.168.10.12","173.194.175.154",4729,0,2,1,0,0,"183.783821"
"2017-07-07 18:51:26.117","2017-07-07 18:51:27.792","192.168.10.12","173.194.204.108",1429,0,1,1,0,0,"1.675453"
"2017-07-07 19:26:44.606","2017-07-07 19:26:47.222","192.168.10.12","173.194.207.108",1413,0,1,1,0,0,"2.615928"
"2017-07-07 17:39:07.352","2017-07-07 17:42:09.126","192.168.10.12","173.194.208.155",2103,0,1,1,0,0,"181.774177"
"2017-07-07 17:36:52.977","2017-07-07 17:36:55.152","192.168.10.12","173.194.66.108",1413,0,1,1,0,0,"2.174813"
"2017-07-07 18:58:12.794","2017-07-07 18:58:14.637","192.168.10.12","173.194.66.109",1429,0,1,1,0,0,"1.843644"
"2017-07-07 17:23:44.966","2017-07-07 17:57:36.971","192.168.10.12","173.194.66.156",3290,0,3,1,0,0,"2032.005123"
"2017-07-07 17:58:26.294","2017-07-07 19:03:09.605","192.168.10.12","173.194.66.157",4270,0,2,1,0,0,"3883.311388"
"2017-07-07 17:19:49.889","2017-07-07 17:22:23.675","192.168.10.12","173.194.68.157",1511,0,1,1,0,0,"153.785676"
"2017-07-07 17:49:18.530","2017-07-07 17:49:23.985","192.168.10.12","173.239.42.214",1141,0,2,1,0,0,"5.455165"
"2017-07-07 17:58:28.157","2017-07-07 19:00:41.667","192.168.10.12","173.241.242.143",11329,0,8,2,0,0,"3733.510408"
"2017-07-07 17:49:19.943","2017-07-07 17:58:56.138","192.168.10.12","173.241.242.220",6431,0,3,1,0,0,"576.194324"
"2017-07-07 18:10:01.919","2017-07-07 18:10:49.023","192.168.10.12","176.9.103.51",906,0,1,1,0,0,"47.103587"
"2017-07-07 18:17:39.615","2017-07-07 18:18:51.216","192.168.10.12","178.154.131.217",3409,0,5,1,0,0,"71.600825"
"2017-07-07 18:21:30.977","2017-07-07 18:21:52.238","192.168.10.12","178.248.238.6",5430,0,2,1,0,0,"21.260591"
"2017-07-07 18:21:35.069","2017-07-07 18:22:52.302","192.168.10.12","178.248.238.8",43673,0,4,1,0,0,"77.233465"
"2017-07-07 17:58:28.184","2017-07-07 18:10:42.511","192.168.10.12","178.250.0.77",9220,0,4,1,0,0,"734.326289"
"2017-07-07 18:10:00.619","2017-07-07 18:10:21.263","192.168.10.12","178.250.0.85",4576,0,1,1,0,0,"20.643975"
"2017-07-07 17:58:24.758","2017-07-07 17:58:45.966","192.168.10.12","178.250.2.85",4256,0,2,1,0,0,"21.208868"
"2017-07-07 17:08:15.911","2017-07-07 19:40:38.459","192.168.10.12","178.255.83.1",33878,0,96,1,0,0,"9142.548096"
"2017-07-07 18:21:39.163","2017-07-07 18:22:00.399","192.168.10.12","182.161.73.84",3709,0,1,1,0,0,"21.235434"
"2017-07-07 18:21:38.371","2017-07-07 18:22:19.855","192.168.10.12","182.161.73.86",4320,0,2,1,0,0,"41.483533"
"2017-07-07 17:58:27.908","2017-07-07 17:58:33.436","192.168.10.12","184.25.203.54",351,0,1,1,0,0,"5.527523"
"2017-07-07 17:39:12.257","2017-07-07 17:41:08.156","192.168.10.12","184.25.56.51",296,0,2,1,0,0,"115.899468"
"2017-07-07 18:42:04.168","2017-07-07 18:44:00.374","192.168.10.12","184.29.128.170",6758,0,10,1,0,0,"116.205644"
"2017-07-07 18:21:32.864","2017-07-07 18:23:32.311","192.168.10.12","184.29.129.62",35994,0,34,1,0,0,"119.446920"
"2017-07-07 18:21:38.138","2017-07-07 18:23:34.312","192.168.10.12","184.29.133.169",1442,0,2,1,0,0,"116.174167"
"2017-07-07 18:21:40.674","2017-07-07 18:23:36.323","192.168.10.12","184.29.161.49",434,0,1,1,0,0,"115.648977"
"2017-07-07 17:49:15.219","2017-07-07 19:02:05.597","192.168.10.12","184.30.4.121",5691,0,5,1,0,0,"4370.378374"
"2017-07-07 18:42:09.917","2017-07-07 18:42:12.928","192.168.10.12","184.72.252.62",656,0,3,1,0,0,"3.011543"
"2017-07-07 17:39:11.952","2017-07-07 17:39:12.363","192.168.10.12","184.73.178.213",354,0,1,1,0,0,"0.411744"
"2017-07-07 17:39:12.996","2017-07-07 17:39:13.310","192.168.10.12","184.73.198.200",1094,0,1,1,0,0,"0.314353"
"2017-07-07 19:00:07.649","2017-07-07 19:01:08.191","192.168.10.12","184.73.250.70",4813,0,1,1,0,0,"60.542163"
"2017-07-07 17:00:05.454","2017-07-07 17:56:26.918","192.168.10.12","184.84.243.199",592,0,2,1,0,0,"3381.464010"
"2017-07-07 18:42:06.002","2017-07-07 18:42:11.946","192.168.10.12","184.84.243.202",0,0,4,1,0,0,"5.944597"
"2017-07-07 18:42:04.578","2017-07-07 18:44:00.372","192.168.10.12","184.84.243.232",651,0,1,1,0,0,"115.793522"
"2017-07-07 17:43:01.731","2017-07-07 17:43:06.647","192.168.10.12","185.15.175.131",1955,0,1,1,0,0,"4.916564"
"2017-07-07 18:25:24.770","2017-07-07 18:26:41.383","192.168.10.12","185.5.137.206",1441,0,2,1,0,0,"76.613411"
"2017-07-07 17:27:32.183","2017-07-07 17:30:33.039","192.168.10.12","185.59.223.18",2904,0,4,1,0,0,"180.855967"
"2017-07-07 17:27:33.131","2017-07-07 17:30:34.040","192.168.10.12","185.59.223.24",13523,0,18,1,0,0,"180.909141"
"2017-07-07 17:27:32.592","2017-07-07 17:30:34.038","192.168.10.12","185.59.223.25",2197,0,2,1,0,0,"181.445405"
"2017-07-07 18:13:49.043","2017-07-07 18:14:54.111","192.168.10.12","185.73.223.2",319,0,1,1,0,0,"65.067764"
"2017-07-07 17:42:58.603","2017-07-07 17:44:15.681","192.168.10.12","185.80.53.230",1110,0,1,1,0,0,"77.077934"
"2017-07-07 18:10:02.063","2017-07-07 18:11:58.464","192.168.10.12","185.86.137.42",1342,0,1,1,0,0,"116.401963"
"2017-07-07 17:58:28.937","2017-07-07 18:00:25.331","192.168.10.12","185.86.139.58",1608,0,1,1,0,0,"116.394230"
"2017-07-07 17:42:58.764","2017-07-07 17:44:05.719","192.168.10.12","188.165.5.98",1429,0,2,1,0,0,"66.954911"
"2017-07-07 17:43:00.295","2017-07-07 17:46:01.824","192.168.10.12","188.42.149.156",2327,0,2,1,0,0,"181.528218"
"2017-07-07 17:42:59.200","2017-07-07 17:46:00.836","192.168.10.12","188.42.149.180",1351,0,1,1,0,0,"181.636883"
"2017-07-07 17:01:42.180","2017-07-07 19:58:18.807","192.168.10.12","192.168.10.255",0,0,0,0,0,0,"10596.627109"
"2017-07-07 17:00:24.114","2017-07-07 20:02:11.983","192.168.10.12","192.168.10.3",56620,0,17,3,0,0,"10907.868882"
"2017-07-07 17:00:06.156","2017-07-07 20:00:35.901","192.168.10.12","192.168.10.50",625090,0,91,28,0,0,"10829.745086"
"2017-07-07 18:25:22.093","2017-07-07 18:47:15.453","192.168.10.12","192.229.163.97",19999,0,18,1,0,0,"1313.359985"
"2017-07-07 17:39:07.072","2017-07-07 17:50:43.702","192.168.10.12","192.229.173.136",2818,0,4,1,0,0,"696.629528"
"2017-07-07 18:21:38.470","2017-07-07 18:21:54.246","192.168.10.12","192.243.250.36",2636,0,2,1,0,0,"15.775668"
"2017-07-07 19:00:04.958","2017-07-07 19:03:05.570","192.168.10.12","192.33.31.167",6905,0,11,1,0,0,"180.612014"
"2017-07-07 17:39:05.838","2017-07-07 17:49:15.896","192.168.10.12","192.33.31.192",23607,0,2,1,0,0,"610.057590"
"2017-07-07 17:58:28.832","2017-07-07 19:00:11.477","192.168.10.12","192.82.242.50",40190,0,11,1,0,0,"3702.644921"
"2017-07-07 17:16:40.797","2017-07-07 19:54:22.799","192.168.10.12","192.95.27.155",0,0,0,0,0,0,"9462.002380"
"2017-07-07 18:42:10.505","2017-07-07 18:42:20.541","192.168.10.12","192.95.33.215",1703,0,4,1,0,0,"10.035833"
"2017-07-07 18:42:04.331","2017-07-07 18:42:10.042","192.168.10.12","194.126.157.22",1251,0,2,1,0,0,"5.710504"
"2017-07-07 18:17:41.216","2017-07-07 18:18:26.824","192.168.10.12","194.226.130.229",974,0,1,1,0,0,"45.607787"
"2017-07-07 19:51:24.832","2017-07-07 19:53:20.337","192.168.10.12","194.232.100.10",309,0,2,1,0,0,"115.505747"
"2017-07-07 19:51:25.741","2017-07-07 19:51:31.333","192.168.10.12","194.232.100.24",353,0,2,1,0,0,"5.592135"
"2017-07-07 19:51:25.253","2017-07-07 19:53:21.337","192.168.10.12","194.232.100.67",1050,0,4,1,0,0,"116.083871"
"2017-07-07 19:51:23.281","2017-07-07 19:51:23.700","192.168.10.12","194.232.104.108",1008,0,3,1,0,0,"0.419030"
"2017-07-07 19:51:21.838","2017-07-07 19:51:23.265","192.168.10.12","194.232.104.142",3252,0,9,2,0,0,"1.427681"
"2017-07-07 19:51:22.723","2017-07-07 19:51:30.756","192.168.10.12","194.232.104.150",6189,0,18,1,0,0,"8.033384"
"2017-07-07 19:51:22.822","2017-07-07 19:51:30.333","192.168.10.12","194.232.104.157",888,0,4,1,0,0,"7.510474"
"2017-07-07 19:51:24.831","2017-07-07 19:53:21.338","192.168.10.12","194.232.200.97",9958,0,6,1,0,0,"116.507503"
"2017-07-07 18:42:06.313","2017-07-07 18:42:37.156","192.168.10.12","195.154.148.3",1626,0,2,1,0,0,"30.843017"
"2017-07-07 17:43:01.236","2017-07-07 17:43:10.821","192.168.10.12","195.209.111.4",1154,0,2,1,0,0,"9.584889"
"2017-07-07 17:42:59.434","2017-07-07 17:44:09.870","192.168.10.12","195.214.194.27",1130,0,2,1,0,0,"70.435762"
"2017-07-07 17:42:58.648","2017-07-07 17:43:06.821","192.168.10.12","195.214.195.100",2840,0,3,1,0,0,"8.172268"
"2017-07-07 18:42:03.866","2017-07-07 18:42:10.027","192.168.10.12","195.248.250.109",1084,0,3,2,0,0,"6.160955"
"2017-07-07 18:42:04.759","2017-07-07 18:42:10.565","192.168.10.12","195.248.250.150",3500,0,6,1,0,0,"5.805422"
"2017-07-07 17:58:28.895","2017-07-07 18:23:36.395","192.168.10.12","195.93.42.12",2949,0,3,1,0,0,"1507.499695"
"2017-07-07 17:54:33.709","2017-07-07 17:56:30.058","192.168.10.12","196.205.23.93",399,0,2,1,0,0,"116.348525"
"2017-07-07 17:46:51.994","2017-07-07 17:48:47.867","192.168.10.12","198.160.105.95",2447,0,4,1,0,0,"115.873345"
"2017-07-07 17:39:06.997","2017-07-07 17:42:08.123","192.168.10.12","198.232.124.194",947,0,1,1,0,0,"181.126460"
"2017-07-07 18:42:10.804","2017-07-07 18:42:56.844","192.168.10.12","198.41.214.184",880,0,3,1,0,0,"46.040556"
"2017-07-07 17:12:07.797","2017-07-07 19:48:42.799","192.168.10.12","198.50.139.209",0,0,0,0,0,0,"9395.002299"
"2017-07-07 19:00:10.897","2017-07-07 19:00:16.495","192.168.10.12","198.51.152.184",765,0,1,1,0,0,"5.597510"
"2017-07-07 18:09:56.585","2017-07-07 18:10:02.381","192.168.10.12","199.102.234.32",801,0,1,1,0,0,"5.796467"
"2017-07-07 17:43:00.921","2017-07-07 18:42:10.359","192.168.10.12","199.166.0.200",3854,0,3,1,0,0,"3549.438025"
"2017-07-07 17:23:41.894","2017-07-07 17:26:45.906","192.168.10.12","199.167.65.22",36142,0,45,1,0,0,"184.012156"
"2017-07-07 18:53:11.955","2017-07-07 19:02:06.596","192.168.10.12","199.187.193.19",2443,0,2,2,0,0,"534.640767"
"2017-07-07 18:13:50.003","2017-07-07 18:14:50.696","192.168.10.12","199.193.116.83",2202,0,4,1,0,0,"60.693346"
"2017-07-07 17:39:08.792","2017-07-07 17:39:23.971","192.168.10.12","199.233.57.17",10567,0,2,1,0,0,"15.178306"
"2017-07-07 17:54:36.405","2017-07-07 17:54:46.472","192.168.10.12","199.233.57.20",1494,0,1,1,0,0,"10.066387"
"2017-07-07 17:49:23.349","2017-07-07 17:49:34.843","192.168.10.12","199.233.57.21",8983,0,2,1,0,0,"11.494226"
"2017-07-07 17:46:52.394","2017-07-07 17:48:47.825","192.168.10.12","199.38.165.156",1639,0,2,1,0,0,"115.431685"
"2017-07-07 17:46:52.605","2017-07-07 17:48:48.827","192.168.10.12","199.38.165.160",2311,0,2,1,0,0,"116.221777"
"2017-07-07 19:51:24.987","2017-07-07 19:54:26.312","192.168.10.12","199.59.148.23",2743,0,2,1,0,0,"181.324620"
"2017-07-07 17:58:26.391","2017-07-07 18:16:50.490","192.168.10.12","199.59.148.85",3194,0,2,1,0,0,"1104.098167"
"2017-07-07 17:39:13.077","2017-07-07 17:42:14.168","192.168.10.12","199.59.149.243",1841,0,2,1,0,0,"181.091011"
"2017-07-07 17:04:24.514","2017-07-07 19:51:35.266","192.168.10.12","199.96.57.6",7973,0,10,2,0,0,"10030.752055"
"2017-07-07 17:19:50.095","2017-07-07 17:21:46.407","192.168.10.12","200.196.157.197",1547,0,2,1,0,0,"116.312269"
"2017-07-07 17:12:06.563","2017-07-07 17:12:06.744","192.168.10.12","200.61.221.226",0,0,2,1,0,0,"0.180907"
"2017-07-07 19:56:46.113","2017-07-07 19:56:46.247","192.168.10.12","203.130.53.126",348,0,1,1,0,0,"0.133904"
"2017-07-07 17:39:08.810","2017-07-07 17:49:26.816","192.168.10.12","204.13.192.211",20432,0,3,1,0,0,"618.006048"
"2017-07-07 19:00:08.539","2017-07-07 19:00:14.072","192.168.10.12","204.154.110.79",2738,0,2,1,0,0,"5.533689"
"2017-07-07 19:00:08.885","2017-07-07 19:15:19.805","192.168.10.12","204.154.111.111",20009,0,15,1,0,0,"910.920598"
"2017-07-07 17:46:51.448","2017-07-07 17:47:54.623","192.168.10.12","204.236.225.197",82972,0,6,1,0,0,"63.174863"
"2017-07-07 18:51:04.233","2017-07-07 19:58:42.179","192.168.10.12","204.237.173.153",888,0,2,1,0,0,"4057.945215"
"2017-07-07 17:39:08.633","2017-07-07 18:22:39.311","192.168.10.12","204.79.197.200",8207,0,8,1,0,0,"2610.677279"
"2017-07-07 18:13:48.353","2017-07-07 18:13:59.418","192.168.10.12","205.185.208.154",28709,0,12,1,0,0,"11.064663"
"2017-07-07 18:21:36.410","2017-07-07 18:24:37.532","192.168.10.12","205.204.101.182",2160,0,2,1,0,0,"181.121977"
"2017-07-07 17:54:35.850","2017-07-07 17:57:36.936","192.168.10.12","206.126.112.143",2231,0,2,1,0,0,"181.086283"
"2017-07-07 19:55:16.176","2017-07-07 19:58:17.156","192.168.10.12","206.126.112.148",1738,0,1,1,0,0,"180.979749"
"2017-07-07 17:11:17.797","2017-07-07 19:48:22.799","192.168.10.12","207.210.46.249",0,0,0,0,0,0,"9425.002313"
"2017-07-07 18:21:40.369","2017-07-07 18:21:40.734","192.168.10.12","207.244.102.143",926,0,1,1,0,0,"0.365183"
"2017-07-07 18:42:10.568","2017-07-07 18:44:06.437","192.168.10.12","207.46.96.206",5583,0,2,1,0,0,"115.869497"
"2017-07-07 17:39:11.413","2017-07-07 17:50:43.704","192.168.10.12","208.100.17.176",14356,0,4,1,0,0,"692.290632"
"2017-07-07 17:39:10.623","2017-07-07 17:49:23.992","192.168.10.12","208.100.17.184",3577,0,5,1,0,0,"613.369385"
"2017-07-07 17:49:17.314","2017-07-07 17:49:22.990","192.168.10.12","208.100.17.187",1206,0,2,1,0,0,"5.676087"
"2017-07-07 17:39:11.033","2017-07-07 17:39:16.245","192.168.10.12","208.100.17.190",2218,0,4,1,0,0,"5.211595"
"2017-07-07 17:04:24.703","2017-07-07 17:07:25.050","192.168.10.12","208.80.154.240",2590,0,4,1,0,0,"180.346964"
"2017-07-07 19:27:08.324","2017-07-07 19:27:16.827","192.168.10.12","208.92.238.25",6666,0,4,1,0,0,"8.503045"
"2017-07-07 19:27:07.900","2017-07-07 19:27:13.816","192.168.10.12","208.92.238.66",4497,0,2,1,0,0,"5.915866"
